Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,102.6,0,0.0,34,2633.4,0.018974359,0.020989011,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
5,43.4,0,0.0,32,3121.555556,0.009259259,0.036759259,26.5455,0.0,May,2,4,4,2,Returning_Visitor,False,False
0,0.0,1,0.0,5,430.1666667,0.0,0.041666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,4,218.25,25,402.0430403,0.007142857,0.02202381,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
15,182.7,0,0.0,60,632.25,0.005882353,0.011960784,0.0,0.0,Oct,4,2,1,3,Returning_Visitor,False,False
0,0.0,2,74.0,6,83.5,0.0,0.058333333,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,4,7,6,Returning_Visitor,False,False
1,0.0,0,0.0,3,58.6,0.0,0.05,113.3238614,0.0,Oct,2,2,9,2,Returning_Visitor,True,True
0,0.0,0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,Nov,1,1,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,57,2163.96,0.039285714,0.061313776,0.0,0.0,Jul,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,126.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,False,False
4,46.4,0,0.0,3,25.2,0.0,0.0,0.0,0.0,Oct,3,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,19,337.1666667,0.0,0.003508772,0.0,1.0,May,1,1,9,3,Returning_Visitor,True,False
5,150.7,0,0.0,12,201.6,0.026666667,0.04,0.0,0.0,Oct,1,1,4,2,New_Visitor,False,False
2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2,43.0,0,0.0,17,434.0,0.0,0.010526316,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
5,52.5,0,0.0,7,415.5,0.0,0.016666667,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
1,149.5,0,0.0,32,1562.333333,0.038709677,0.062580645,7.636645161,0.2,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,69,1238.586029,0.018571429,0.045269841,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,False,False
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,False
0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,May,2,2,2,4,Returning_Visitor,True,True
4,305.0,0,0.0,16,1090.7,0.0,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,36.2,0,0.0,22,1805.083333,0.0,0.008695652,3.586636448,0.0,Sep,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
0,0.0,1,19.0,10,852.0,0.0,0.009090909,0.0,0.0,Feb,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,14,1340.75,0.0,0.015384615,57.58892308,0.6,May,4,1,3,4,New_Visitor,False,True
0,0.0,1,38.0,10,311.0,0.018181818,0.036363636,0.0,0.0,May,2,10,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,296.2,0,0.0,33,920.4,0.0,0.013513514,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,13,687.5,0.0,0.033333333,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,12,281.5,0.016666667,0.020833333,0.0,0.0,May,2,4,7,4,Returning_Visitor,True,False
2,61.5,2,10.0,13,210.0,0.0125,0.03125,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
13,234.5666667,0,0.0,80,1807.227778,0.016091954,0.0348659,4.192980384,0.0,Jul,4,2,3,13,Returning_Visitor,False,False
1,8.0,0,0.0,35,1295.916667,0.004166667,0.023611111,0.0,0.0,May,2,10,6,4,Returning_Visitor,True,False
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False,False
4,464.5,0,0.0,9,635.7238095,0.0,0.002777778,0.0,0.0,Jul,1,1,3,2,New_Visitor,False,False
2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,False
0,0.0,0,0.0,6,191.0,0.066666667,0.133333333,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,88,2765.444444,0.0,0.014772727,0.0,0.2,May,2,4,3,2,Returning_Visitor,False,False
5,54.0,0,0.0,4,13.0,0.028571429,0.057142857,0.0,0.8,May,2,2,3,4,New_Visitor,False,False
0,0.0,0,0.0,18,862.0,0.044444444,0.062962963,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,62.0,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,False
12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
3,35.0,0,0.0,7,117.0833333,0.0,0.044444444,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,June,3,2,4,2,Returning_Visitor,True,True
2,47.5,0,0.0,30,735.5833333,0.006896552,0.024137931,23.51024736,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
6,141.5,3,474.5,46,1431.333333,0.003703704,0.015432099,6.076734568,0.0,May,1,1,1,4,Returning_Visitor,True,False
2,37.0,0,0.0,15,208.5,0.0,0.011764706,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,8,724.2,0.022222222,0.03968254,5.091914289,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
2,23.0,0,0.0,97,1589.183333,0.008070175,0.014967419,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
1,15.2,0,0.0,81,4536.308139,0.032304527,0.054759418,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
1,14.0,0,0.0,30,1845.333333,0.027083333,0.042083333,12.6534375,0.0,May,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,153.2,0.02,0.06,27.8892456,0.0,Aug,2,2,7,13,Returning_Visitor,False,True
0,0.0,0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,Feb,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,May,1,1,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1321.7,0.0,0.010833333,0.0,0.0,June,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,36.0,0.066666667,0.1,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
8,108.5,0,0.0,53,1287.852778,0.003389831,0.027514124,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,217.8666667,0,0.0,15,614.6409524,0.0,0.027777778,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,False,True
3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,False
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,433.8333333,0.039285714,0.092857143,0.0,0.0,May,2,4,2,4,Returning_Visitor,True,False
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,17,2641.416667,0.017647059,0.04,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
7,63.16666667,0,0.0,105,4797.987915,0.005607477,0.013726336,8.072426168,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
4,184.4583333,1,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0.0,Nov,1,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,283.75,0.0125,0.025,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,9.0,0,0.0,19,734.5833333,0.016666667,0.044444444,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,54.5,0.0,0.066666667,0.0,0.6,May,2,4,3,2,Returning_Visitor,False,False
2,107.0,0,0.0,14,167.5,0.08125,0.108333333,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,True,False
10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,21,658.25,0.035497835,0.057482993,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,971.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,4.0,0,0.0,1,4.0,0.0,0.016666667,0.0,0.8,May,2,2,3,5,Returning_Visitor,False,False
6,207.0928571,1,52.4,35,2239.502857,0.010833333,0.024333333,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
7,199.8333333,0,0.0,27,669.9333333,0.0,0.0,0.0,0.0,Aug,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.0,12,465.25,0.0,0.016666667,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
1,0.0,0,0.0,17,684.9166667,0.015686275,0.049411765,0.0,0.0,Mar,2,6,4,1,Returning_Visitor,True,False
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,14.5,0,0.0,25,1040.75,0.0,0.024266667,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
2,94.6,1,74.6,16,199.0,0.0,0.015789474,0.0,0.0,Jul,1,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,36,1083.75163,0.006666667,0.011684359,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
10,260.25,0,0.0,31,1694.333333,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,False
2,20.0,0,0.0,21,2008.833333,0.0,0.022857143,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,183.3333333,0.0,0.022222222,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,False
5,226.09,0,0.0,37,692.87,0.0,0.001666667,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
9,357.25,3,115.0,45,2889.25,0.0,0.007,54.9759,0.0,May,2,2,1,4,Returning_Visitor,False,True
3,70.5,0,0.0,44,737.1819347,0.005581395,0.023137121,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
5,46.0,1,0.0,61,867.4642857,0.000585938,0.028052083,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
3,145.2,0,0.0,11,1646.366667,0.0,0.027777778,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,507.8333333,0.0,0.01,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,54.4,0.0,0.066666667,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,True,False
2,11.0,0,0.0,59,779.2628571,0.0,0.007471264,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,249.0,0.0,0.04,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
2,7.0,0,0.0,15,533.11,0.011111111,0.05,4.307627247,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,132.0,1,23.0,24,1614.22619,0.0,0.014285714,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0.0,0.0,May,3,2,4,20,Returning_Visitor,False,False
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,May,2,2,5,4,Returning_Visitor,False,True
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,Jul,2,4,8,2,Returning_Visitor,False,True
0,0.0,1,9.0,48,1512.75,0.004081633,0.033469388,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,156.0,0.06,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
2,57.5,0,0.0,10,677.5,0.047619048,0.070138889,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,330.1666667,0.0,0.021428571,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,False
0,0.0,1,44.0,41,1089.75,0.0,0.005853659,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
2,50.4,0,0.0,14,497.8,0.011458333,0.018333333,0.0,0.0,Sep,3,6,1,2,Returning_Visitor,False,False
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,391.8666667,0.0,0.029411765,0.0,1.0,May,2,2,1,1,Returning_Visitor,True,False
5,333.0,2,166.0,12,151.9,0.031111111,0.064444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1722.866667,0.01,0.075,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,254.0,0.0,0.0375,0.0,0.4,May,2,2,4,13,Returning_Visitor,False,False
15,161.764411,7,227.25,104,6254.420122,0.028065242,0.036927442,3.431210317,0.0,May,3,2,1,2,Returning_Visitor,True,False
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,147.5,0.0,0.04,0.0,0.0,Dec,2,2,2,8,Returning_Visitor,False,False
1,0.0,0,0.0,15,487.5,0.0,0.019166667,0.0,0.8,Feb,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,127.75,0.053333333,0.075,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,747.0,0.033333333,0.066666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,396.25,0.0,0.083333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,37.2,37,2767.753333,0.005555556,0.015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,950.3285714,0.072108844,0.086507937,0.0,1.0,May,2,2,4,1,Returning_Visitor,True,False
4,31.0,1,46.0,80,1793.777778,0.017857143,0.031725417,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,3,34.3,137,4045.726634,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,May,1,8,3,2,Returning_Visitor,False,False
4,77.6,0,0.0,39,1477.154762,0.038157895,0.073976608,0.775318113,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
4,21.0,0,0.0,7,56.25,0.033333333,0.066666667,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
0,0.0,0,0.0,5,116.0,0.0,0.04,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
11,344.1,2,477.6,57,1475.608427,0.01641791,0.030868963,10.45977002,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
2,132.0,1,28.2,35,1356.866667,0.0,0.010526316,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,1,2,8,New_Visitor,False,False
0,0.0,0,0.0,16,977.125,0.0,0.0125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0.0,0.0,Dec,1,8,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,92.0,0.0,0.066666667,0.0,0.0,Mar,1,1,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,36.0,0.15,0.1625,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
7,154.0,3,248.1666667,34,886.4791667,0.0,0.005128205,77.801588,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
24,290.8603687,6,529.7,178,4339.534423,0.003939056,0.015263169,6.149343862,0.4,May,2,2,3,4,Returning_Visitor,False,False
3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,126.0833333,0.04,0.053333333,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
3,67.4,0,0.0,34,544.6833333,0.0,0.01754386,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,187.0,0.031818182,0.068181818,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,37.2,0,0.0,14,387.7666667,0.013333333,0.031111111,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,False,False
1,7.0,0,0.0,28,471.0,0.02962963,0.066666667,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,176.3333333,0.0,0.011111111,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0.0,0.0,June,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,148.5,0.09,0.096666667,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,19.21218939,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,67,4290.833333,0.0,0.01840796,0.0,0.8,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,388.0,0.025,0.05625,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,True,False
1,10.0,0,0.0,11,1066.0,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,57,1718.5,0.039766082,0.054736842,0.0,0.8,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
4,96.5,0,0.0,42,2172.333333,0.0,0.01124031,35.2339845,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,92.6,0,0.0,30,1126.392821,0.0,0.006666667,67.18378365,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
8,41.0,0,0.0,34,1337.245455,0.01375,0.024214286,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,8.868449011,0.0,May,2,5,3,4,Returning_Visitor,False,False
1,9.0,0,0.0,10,219.5,0.0,0.027272727,0.0,0.0,Dec,2,2,1,11,Returning_Visitor,False,False
0,0.0,1,10.0,88,2366.192105,0.01247191,0.030501264,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,546.9583333,0.0,0.033846154,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,36,872.8333333,0.0,0.007058824,81.02729581,0.0,Nov,2,4,1,8,New_Visitor,False,True
0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,21.0,0,0.0,81,2930.722222,0.003658537,0.018943089,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,True
2,17.0,0,0.0,6,35.2,0.025,0.075,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.4,May,4,1,4,3,Returning_Visitor,False,False
2,34.0,0,0.0,65,1451.227362,0.003030303,0.008492896,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Aug,1,2,8,1,New_Visitor,False,False
0,0.0,0,0.0,29,2374.5,0.0,0.002298851,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,676.75,0.014285714,0.035714286,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
5,85.16666667,4,365.9666667,31,538.72,0.014035088,0.029699248,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False,False
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,47,902.77,0.022222222,0.04037037,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,809.1666667,0.031578947,0.051578947,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,45,1594.283333,0.0,0.015227273,45.4316713,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
1,28.2,0,0.0,17,608.2166667,0.047777778,0.051851852,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,247.05,4,72.0,10,159.3,0.0125,0.058333333,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
2,63.66666667,0,0.0,26,542.1666667,0.008333333,0.03125,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
5,80.0,0,0.0,29,957.6666667,0.0,0.001785714,0.0,0.0,May,2,4,1,3,New_Visitor,False,False
4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,12,680.5,0.0,0.018181818,42.422531,0.0,Dec,2,2,6,10,Returning_Visitor,False,True
0,0.0,0,0.0,6,139.75,0.033333333,0.066666667,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
6,221.8333333,1,51.5,39,841.7833333,0.005426357,0.017585825,0.0,0.0,Dec,1,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
2,6.0,0,0.0,38,876.4766667,0.0,0.014529915,6.328693274,0.0,Oct,3,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,20,665.4722222,0.0,0.0145,0.0,0.8,Feb,3,2,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,197.0,0.0,0.011111111,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
